method,lower_bound,upper_bound
wald,-0.1162,0.0843
wald_cc,-0.1259,0.0940
haldane,-0.1152,0.0834
jeffreys-perks,-0.1160,0.0843
mee,-0.1188,0.0857
miettinen-nurminen,-0.1191,0.0860
true-profile,-0.1176,0.0849
wilson,-0.1177,0.0851
wilson_cc,-0.1245,0.0918
hauck-anderson,-0.1216,0.0898
agresti-caffo,-0.1168,0.0850
santner-snell,-0.1514,0.1219
chan-zhang,-0.1227,0.0869
brown-li,-0.1170,0.0852
miettinen-nurminen-brown-li,-0.1184,0.0857
agresti-min,-0.1202,0.0877
wang,-0.1196,0.1029
pradhan-banerjee,-0.1179,0.0852
